fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,quality,id
6.9,0.4,0.17,12.9,0.033,59,186,0.99754,3.08,0.49,9.4,5,942
6.9,0.4,0.17,12.9,0.033,59,186,0.99754,3.08,0.49,9.4,5,943
5,0.61,0.12,1.3,0.009,65,100,0.9874,3.26,0.37,13.5,5,944
6.9,0.33,0.31,7.7,0.04,29,135,0.99226,3.11,0.57,12.3,5,945
6.5,0.32,0.45,7.7,0.022,31,97,0.99134,3.2,0.7,12.7,7,946
6.5,0.25,0.27,17.4,0.064,29,140,0.99776,3.2,0.49,10.1,6,947
6.6,0.27,0.52,8.1,0.044,53,202,0.99548,3.18,0.48,9.5,5,948
6.5,0.26,0.5,8,0.051,46,197,0.99536,3.18,0.47,9.5,5,949
7,0.39,0.21,10.7,0.098,13,91,0.99657,3.03,0.47,9.3,5,950
7.9,0.21,0.39,2,0.057,21,138,0.99176,3.05,0.52,10.9,5,951
6.9,0.21,0.62,6.3,0.042,7,109,0.99358,2.96,0.59,10.2,6,952
7.9,0.21,0.39,2,0.057,21,138,0.99176,3.05,0.52,10.9,5,953
7,0.3,0.28,2.2,0.042,21,177,0.99166,3.2,0.57,11.4,5,954
6.8,0.41,0.3,8.8,0.045,28,131,0.9953,3.12,0.59,9.9,5,955
7,0.33,0.28,5.7,0.033,39,204,0.99176,3.17,0.64,12.5,6,956
7.3,0.24,0.3,2.5,0.042,31,104,0.9911,3.05,0.56,11.3,7,957
6.3,0.4,0.24,5.1,0.036,43,131,0.99186,3.24,0.44,11.3,6,958
8,0.27,0.33,1.2,0.05,41,103,0.99002,3,0.45,12.4,6,959
6.5,0.41,0.22,4.8,0.052,49,142,0.9946,3.14,0.62,9.2,5,960
6.6,0.21,0.5,8.7,0.036,41,191,0.99294,2.96,0.56,11,6,961
6.4,0.32,0.23,16.2,0.055,36,176,0.9986,3.26,0.54,9.1,5,962
6.7,0.24,0.32,9,0.023,20,109,0.99262,3.34,0.35,12.6,6,963
6.4,0.32,0.23,16.2,0.055,36,176,0.9986,3.26,0.54,9.1,5,964
5.9,0.2,0.23,1.5,0.037,38,93,0.99021,3.36,0.49,12,6,965
6.6,0.32,0.26,4.6,0.031,26,120,0.99198,3.4,0.73,12.5,7,966
5.9,0.18,0.29,4.6,0.032,68,137,0.99159,3.21,0.38,11.3,6,967
6,0.31,0.38,4.8,0.04,41,101,0.98968,3.24,0.56,13.1,6,968
8.4,0.23,0.32,1.3,0.048,59,113,0.99178,3.1,0.55,11,6,969
7.6,0.37,0.51,11.7,0.094,58,181,0.99776,2.91,0.51,9,5,970
6.5,0.35,0.31,10.2,0.069,58,170,0.99692,3.18,0.49,9.4,5,971
6,0.28,0.24,17.8,0.047,42,111,0.99896,3.1,0.45,8.9,6,972
7.2,0.24,0.36,2,0.029,21,63,0.99076,3.13,0.63,12.5,6,973
7.2,0.24,0.36,2,0.029,21,63,0.99076,3.13,0.63,12.5,6,974
7,0.25,0.33,2.1,0.021,17,76,0.99021,3.26,0.45,12.3,6,975
8.5,0.23,0.34,1.3,0.035,54,110,0.99176,3.07,0.55,11,7,976
6.1,0.22,0.38,2.8,0.144,12,65,0.9908,2.95,0.64,11.4,6,977
6.5,0.33,0.3,3.8,0.036,34,88,0.99028,3.25,0.63,12.5,7,978
6.7,0.31,0.3,2.4,0.038,30,83,0.98867,3.09,0.36,12.8,7,979
6.2,0.39,0.24,4.8,0.037,45,138,0.99174,3.23,0.43,11.2,7,980
6.2,0.28,0.51,7.9,0.056,49,206,0.9956,3.18,0.52,9.4,5,981
7.4,0.25,0.37,2.6,0.05,24,132,0.99138,3.04,0.53,11.2,6,982
8.6,0.31,0.3,0.9,0.045,16,109,0.99249,2.95,0.39,10.1,5,983
8.6,0.22,0.33,1.2,0.031,38,95,0.99239,2.83,0.31,10.3,5,984
7.3,0.27,0.3,1.3,0.04,26,84,0.99222,3.28,0.53,10.7,6,985
8.2,0.18,0.38,1.1,0.04,41,92,0.99062,2.88,0.6,12,6,986
6.4,0.2,0.15,6.6,0.046,26,113,0.99408,2.99,0.58,9.9,6,987
6,0.3,0.33,2.1,0.042,31,127,0.98964,3.32,0.42,12.5,6,988
6.1,0.3,0.32,2.2,0.042,41,142,0.98952,3.31,0.44,12.7,7,989
4.9,0.345,0.34,1,0.068,32,143,0.99138,3.24,0.4,10.1,5,990
6.3,0.33,0.2,17.9,0.066,36,161,0.9991,3.14,0.51,8.8,5,991
6.6,0.43,0.24,11.9,0.04,54,159,0.99622,3.14,0.54,9.8,6,992
7.6,0.39,0.46,11.7,0.084,55,170,0.99773,2.91,0.51,9,5,993
7.2,0.58,0.27,5.8,0.032,40,118,0.99088,3.17,0.53,13,7,994
7.5,0.35,0.48,12.4,0.056,61,176.5,0.99803,2.97,0.52,8.8,5,995
6.3,0.27,0.51,7.6,0.049,35,200,0.99548,3.16,0.54,9.4,4,996
6.5,0.29,0.52,7.9,0.049,35,192,0.99551,3.16,0.51,9.5,6,997
6.1,0.22,0.25,12.1,0.035,54,135,0.99481,3.21,0.4,10.7,5,998
6.9,0.2,0.41,1.1,0.06,36,104,0.99317,2.99,0.39,9.2,5,999
6.7,0.28,0.34,8.9,0.048,32,111,0.99455,3.25,0.54,11,7,1000
